title,datetime,reporter,body
 문 대통령 “인공지능은 인류의 동반자…올해안 AI 국가전략 제시”,2019/10/28 11:30:00,채혜선 기자,"정부는 정부 출범 직후 대통령 직속 ‘4차산업혁명위원회’를 설립하고, ‘데이터, 네트워크, 인공지능’을 3대 혁신 신산업으로 선정하여 지원해왔습니다. 지난해 범정부차원의 ‘AI R&amp;D 전략’과 ‘데이터산업 활성화 전략’을 마련해 착실히 추진하고 있습니다. "
 문 대통령 “인공지능은 인류의 동반자…올해안 AI 국가전략 제시”,2019/10/28 11:30:00,채혜선 기자,정부 스스로 인공지능을 가장 적극적으로 활용하고 지원할 것입니다. 세계 최고 수준의 전자정부를 넘어서는 인공지능기반 디지털 정부로 탈바꿈하고 환경·재난·안전·국방 등 국민 삶과 밀접한 영역에서부터 수준 높은 서비스를 제공하여 국민이 체감하실 수 있도록 하겠습니다. 정부의 공공서비스도 인터넷과 스마트폰 중심으로 바꿔 나가겠습니다.
 문 대통령 “인공지능은 인류의 동반자…올해안 AI 국가전략 제시”,2019/10/28 11:30:00,채혜선 기자,"존경하는 국민 여러분,  "
 문 대통령 “인공지능은 인류의 동반자…올해안 AI 국가전략 제시”,2019/10/28 11:30:00,채혜선 기자,"인공지능 개발자와 기업인 여러분,  "
 문 대통령 “인공지능은 인류의 동반자…올해안 AI 국가전략 제시”,2019/10/28 11:30:00,채혜선 기자,"인공지능의 발전은 인류가 그동안 경험해보지 못한 세상으로 인류를 이끌 것입니다. 인공지능은 산업 영역에 그치지 않고 고령화 사회의 국민 건강, 독거노인 복지, 홀로 사는 여성의 안전, 고도화되는 범죄 예방 등 우리 사회가 당면한 여러 문제들을 해결해낼 것입니다."
 문 대통령 “인공지능은 인류의 동반자…올해안 AI 국가전략 제시”,2019/10/28 11:30:00,채혜선 기자,"인공지능이 사람 중심으로 작동하여, 사회혁신의 동력이 되도록, 함께 노력해 나갑시다. 정부는 올해 안으로 완전히 새로운 인공지능에 대한 기본구상을 바탕으로 ‘인공지능 국가전략’을 제시할 것입니다. 일자리 변화와 인공지능 윤리 문제도 각별하게 관심을 기울이겠습니다."
 문 대통령 “인공지능은 인류의 동반자…올해안 AI 국가전략 제시”,2019/10/28 11:30:00,채혜선 기자,"혁신기술의 발전은 ‘데뷰 2019’처럼 공유와 소통을 통해 이뤄집니다. 다양한 경험과 혁신적인 상상으로 가득한 여러분의 경험과 지혜를 나눠주시고, 우리 모두의 꿈을 이뤄주길 바랍니다."
 문 대통령 “인공지능은 인류의 동반자…올해안 AI 국가전략 제시”,2019/10/28 11:30:00,채혜선 기자,감사합니다.
" 여직원에 ‘볼 뽀뽀’…檢, 이재현 인천 서구청장 불기소 결정",2019/10/27 21:51:00,한영혜 기자,회식 자리에서 부하 여직원에게 ‘볼 뽀뽀’를 하는 등 성추행한 혐의를 받았던 이재현(59) 인천 서구청장에 대해 검찰이 불기소 결정을 했다.
" 여직원에 ‘볼 뽀뽀’…檢, 이재현 인천 서구청장 불기소 결정",2019/10/27 21:51:00,한영혜 기자,인천지검 여성아동범죄조사부는 27일 성폭력범죄의 처벌 등에 관한 특례법상 업무상 위력 등에 의한 추행 혐의로 경찰에서 송치된 이 구청장에 대해 불기소 결정을 내렸다. 이 구청장의 받는 일부 혐의에 대해서는 증거불충분 등을 이유로 ‘혐의없음’ 처분을 했고 다른 혐의에 대해서 ‘기소유예’ 처분하기로 했다.
" 여직원에 ‘볼 뽀뽀’…檢, 이재현 인천 서구청장 불기소 결정",2019/10/27 21:51:00,한영혜 기자,기소유예는 범죄 혐의가 인정되더라도 범행 동기나 이후 정황 등을 감안해 재판에 회부하지 않는 처분이다.
" 여직원에 ‘볼 뽀뽀’…檢, 이재현 인천 서구청장 불기소 결정",2019/10/27 21:51:00,한영혜 기자,이에 대해 검찰 관계자는 “이 구청장이 받았던 일부 혐의는 인정이 됐으나 재범 가능성과 피해자가 처벌을 원하지 않는 점 등을 종합적으로 고려했다”고 말했다.
" 여직원에 ‘볼 뽀뽀’…檢, 이재현 인천 서구청장 불기소 결정",2019/10/27 21:51:00,한영혜 기자,검찰에 따르면 지난 1월 11일 인천시 서구 한 식당과 노래방에서 이 구청장은 구청 기획예산실 직원들과 회식을 하던 중 여직원의 볼에 입맞춤하는 등 부적절한 신체접촉을 한 혐의를 받았다.
" 여직원에 ‘볼 뽀뽀’…檢, 이재현 인천 서구청장 불기소 결정",2019/10/27 21:51:00,한영혜 기자,지역단체인 인천 서구발전협의회 등은 이번 사건이 불거지자 지난 1월 말 강제추행 등 혐의로 이 구청장을 고발했다. 피해 여성은 “이 구청장이 볼에 뽀뽀해 싫었고 기분이 좋지 않았다”고 경찰 조사에서 진술한 것으로 알려졌다.
" 여직원에 ‘볼 뽀뽀’…檢, 이재현 인천 서구청장 불기소 결정",2019/10/27 21:51:00,한영혜 기자,논란이 되자 당시 이 구청장은 입장문을 내고 “직원뿐만 아니라 다른 사람들도 식사하는 공개된 장소에서 여직원에게 뽀뽀했다는 것은 사실이 아니다”라며 “노래방에서 모든 직원에게 등을 두드려주며 허그를 했고 특히 고생이 많았던 몇몇 직원들 볼에 고마움을 표현했는데 해당 직원들은 일상적으로 있을 수 있는 격려라고 말하긴 하지만 그런 일이 없도록 하겠다”고 밝혔다.
" 日 스가 관방 ""韓정부, 징용문제에 타협해야 한다는 분위기""",2019/10/27 19:49:00,권혜림 기자,"스가 요시히데(菅義偉) 일본 관방장관은 27일 한일 간 대립 상황에 대해 ""한국에서도 '이대로는 안 된다. 어떻게든 타협(話し合い)을 해야 한다'는 분위기가 조성되고 있다""고 밝혔다."
" 日 스가 관방 ""韓정부, 징용문제에 타협해야 한다는 분위기""",2019/10/27 19:49:00,권혜림 기자,교도통신에 따르면 일본 정부 대변인이자 아베 신조(安倍晋三) 총리의 비서실장 격인 스가 장관은 이날 도쿄도내에서 열린 한 토론회에서 최근 한일관계가 악화한 건 한국대법원의 징용 피해자 배상 판결 때문이라며 이같이 말했다.
" 日 스가 관방 ""韓정부, 징용문제에 타협해야 한다는 분위기""",2019/10/27 19:49:00,권혜림 기자,"스가 장관은 이 자리에서 ""한일청구권협정을 (한국) 사법(부)도 준수하는 것이 대원칙""이라며 ""다시 (판결 이전의) 원상태로 되돌려 놓아야 한다""고 한국 측의 대응을 비판하기도 했다."
" 日 스가 관방 ""韓정부, 징용문제에 타협해야 한다는 분위기""",2019/10/27 19:49:00,권혜림 기자,일본 정부는 한국 내 일제강점기 징용 피해자 관련 문제에 대해 1965년 체결된 한일청구권협정을 통해 '모두 해결된 사안'이라는 입장을 견지해 왔다.
" 日 스가 관방 ""韓정부, 징용문제에 타협해야 한다는 분위기""",2019/10/27 19:49:00,권혜림 기자,"또 지난 24일 아베 신조 일본 총리는 이낙연 총리와의 회담에서 청구권협정을 한국이 지켜야 한다는 입장을 재차 밝히며 ""중요한 한일 관계를 이대로 방치해선 안 된다고 생각한다""고 말한 바 있다."
" 日 스가 관방 ""韓정부, 징용문제에 타협해야 한다는 분위기""",2019/10/27 19:49:00,권혜림 기자,"이에 이 총리는 ""한일관계 경색을 조속히 타개하기 위해 양국 외교당국 간 대화를 포함한 다양한 소통과 교류를 촉진해 나가자""며 양국 간 대화의 필요성을 강조했다."
" 홍준표 ""손학규 선배 이제 그만 사퇴해야···더 버티면 추해져""   ",2019/10/27 17:02:00,권혜림 기자,"홍준표 전 자유한국당 대표가 27일 손학규 바른미래당 대표에게 ""이제 그만 사퇴하라. 더이상 버티면 추해진다""고 말했다."
" 홍준표 ""손학규 선배 이제 그만 사퇴해야···더 버티면 추해져""   ",2019/10/27 17:02:00,권혜림 기자,"홍 전 대표는 이날 자신의 페이스북에 ""그의 정치 노마드 행각은 차치하고서라도 사퇴 약속을 수없이 하고도 지키지 않은 그의 잘못된 정치행보 때문""이라며 ""선배들로부터 약속 정치를 배웠던 나도 국민과 한 약속대로 두 번이나 당 대표를 사퇴한 일이 있다""고 적었다."
" 홍준표 ""손학규 선배 이제 그만 사퇴해야···더 버티면 추해져""   ",2019/10/27 17:02:00,권혜림 기자,"홍 전 대표는 ""2007년 1월 탈당을 앞두고 손학규 선배와 인사동 밥집에서 만나 5시간 동안 시국 의견을 주고 받으며 통음을 한 일이 있었다""고 손 대표와의 인연을 언급하며 ""1999년 5월 야인때 워싱턴에서 이명박, 손학규선배와 함께 워싱턴 오리알 3인방이라는 말을 들으면서 쌓아온 우정과 의리도 있었다""고 말했다."
" 홍준표 ""손학규 선배 이제 그만 사퇴해야···더 버티면 추해져""   ",2019/10/27 17:02:00,권혜림 기자,"그러면서 ""존경하는 정치인 중 한명이였기 때문에 그의 방황이 참으로 안타까워 나는 이인제 선배를 예로 들면서 탈당을 만류했다""며 ""손학규 선배는 동반 탈당하자고 권유하는 자리였다""고 덧붙였다."
" 홍준표 ""손학규 선배 이제 그만 사퇴해야···더 버티면 추해져""   ",2019/10/27 17:02:00,권혜림 기자,"홍 전 대표는 ""결국 손학규 선배는 홀로 탈당해 민주당으로 갔으나 민주당 대선후보가 되지 못하고 정치 방랑자의 길로 들어 섰다""며 ""그러나 나는 그러한 손학규 선배를 지금까지 단 한번도 비난한 일이 없다""고 했다."
" 홍준표 ""손학규 선배 이제 그만 사퇴해야···더 버티면 추해져""   ",2019/10/27 17:02:00,권혜림 기자,"이어 ""민주당에서 국민의당으로, 다시 바른미래당으로 전전 할 때도 철새 정치인으로 비난하지 않았다""며 ""그러나 최근 손학규 선배의 행보는 실망스럽기 그지 없다""고 지적했다."
" 홍준표 ""손학규 선배 이제 그만 사퇴해야···더 버티면 추해져""   ",2019/10/27 17:02:00,권혜림 기자,"끝으로 그는 손 대표를 향해 ""존경받는 정치인으로 돌아오시라""며 ""그 사람의 평가는 말년의 정치 행보에서 결정된다""고 강조했다."
" 나경원, 표창장 수여 논란에 ""장관 낙마시키면 늘 주던 것""",2019/10/27 15:24:00,권혜림 기자,"나경원 자유한국당 원내대표는 조국 전 법무부 장관을 낙마시킨 공로를 인정해 당내 태스크포스(TF) 팀에 표창장을 수여한 것을 두고 ""표창장은 장관을 낙마시키면 늘 주던 것""이라고 26일 말했다."
" 나경원, 표창장 수여 논란에 ""장관 낙마시키면 늘 주던 것""",2019/10/27 15:24:00,권혜림 기자,"나 원내대표는 이날 유튜브 채널 '고성국TV'에 출연해 ""오랫동안 고생한 의원들에게 '보좌진들과 밥 한 끼 드시라'는 표창이었다""며 ""원내대표로서 앞으로 패스트트랙을 막기 위해 가장 중요한 의원 독려와 결집의 의미에서 신상필벌을 해야 했다""고 밝혔다."
" 나경원, 표창장 수여 논란에 ""장관 낙마시키면 늘 주던 것""",2019/10/27 15:24:00,권혜림 기자,"이를 두고 당 내부에서까지 부적절한 모습이라는 지적이 나온 데 대해 ""국민들이 나서서 낙마를 이끌어냈다고 이야기했다""며 ""국민들의 우려를 가져온 것에 대해서는 앞으로 더 분발하겠다""고 말했다."
" 나경원, 표창장 수여 논란에 ""장관 낙마시키면 늘 주던 것""",2019/10/27 15:24:00,권혜림 기자,"나 원내대표는 고위공직자범죄수사처(공수처) 법안 등을 저지하기 위한 한국당 의원들의 총사퇴 가능성에 대해 ""사퇴는 실효적 카드가 아니다""라며 ""다만 사퇴를 각오하는 마음으로 투쟁하기로 했다""고 밝혔다."
" 나경원, 표창장 수여 논란에 ""장관 낙마시키면 늘 주던 것""",2019/10/27 15:24:00,권혜림 기자,"이어 ""공수처나 연동형 비례제를 의원직 사퇴로 막을 수 있다면 열 번도 더 사퇴할 것""이라며 ""그러나 의원직 사퇴는 사퇴서를 낸다고 되는 것이 아니다. 국회 비회기 중에는 국회의장이 서명해야 사퇴가 되고, 회기 중에는 재적의원 2분의 1 찬성이 있어야 사퇴가 된다""고 설명했다."
" 나경원, 표창장 수여 논란에 ""장관 낙마시키면 늘 주던 것""",2019/10/27 15:24:00,권혜림 기자,"그러면서 ""결국 민주당이 전혀 동의하지 않으면 사퇴가 안 된다""며 ""잘못해서 사퇴서를 냈는데 (민주당이) 멋대로 예산을 통과시켜버리면 더 망할 것""이라고 덧붙였다."
" 나경원, 표창장 수여 논란에 ""장관 낙마시키면 늘 주던 것""",2019/10/27 15:24:00,권혜림 기자,"협상을 통한 패스트트랙 법안 저지에 대해서는 ""협상을 안 하면 더 자기들 마음대로 할 수도 있다""며 ""협상은 한다. 다만 원칙을 가지고 협상할 것""이라고 밝혔다."
" 나경원, 표창장 수여 논란에 ""장관 낙마시키면 늘 주던 것""",2019/10/27 15:24:00,권혜림 기자,"그러면서 ""정의당을 (협상 대상에서) 빼고 나머지 정당과 어떤 딜(deal)을 할 것이냐는 구체적으로 말하기 어렵다""며 ""공수처법과 연동형 비례제를 반드시 막겠다""고 덧붙였다."
